"Desease";"Año";"Resultado";"Mensaje"
"Intoxicación Por Medicamentos";"2021";"Success";"Success Intoxicación Por Medicamentos 2021 : 1312  rows, 4  columns"
"Intoxicación Por Medicamentos";"2022";"Success";"Success Intoxicación Por Medicamentos 2022 : 1590  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2009";"Success";"Success Intoxicación Por Metales Pesados 2009 : 123  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2010";"Success";"Success Intoxicación Por Metales Pesados 2010 : 115  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2011";"Success";"Success Intoxicación Por Metales Pesados 2011 : 115  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2012";"Success";"Success Intoxicación Por Metales Pesados 2012 : 112  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2013";"Success";"Success Intoxicación Por Metales Pesados 2013 : 94  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2014";"Success";"Success Intoxicación Por Metales Pesados 2014 : 137  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2015";"Success";"Success Intoxicación Por Metales Pesados 2015 : 91  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2016";"Success";"Success Intoxicación Por Metales Pesados 2016 : 103  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2017";"Success";"Success Intoxicación Por Metales Pesados 2017 : 129  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2018";"Success";"Success Intoxicación Por Metales Pesados 2018 : 89  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2019";"Success";"Success Intoxicación Por Metales Pesados 2019 : 66  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2020";"Success";"Success Intoxicación Por Metales Pesados 2020 : 44  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2021";"Success";"Success Intoxicación Por Metales Pesados 2021 : 51  rows, 4  columns"
"Intoxicación Por Metales Pesados";"2022";"Success";"Success Intoxicación Por Metales Pesados 2022 : 45  rows, 4  columns"
"Intoxicación Por Metanol";"2009";"Success";"Success Intoxicación Por Metanol 2009 : 75  rows, 4  columns"
"Intoxicación Por Metanol";"2010";"Success";"Success Intoxicación Por Metanol 2010 : 158  rows, 4  columns"
"Intoxicación Por Metanol";"2011";"Success";"Success Intoxicación Por Metanol 2011 : 210  rows, 4  columns"
"Intoxicación Por Metanol";"2012";"Success";"Success Intoxicación Por Metanol 2012 : 112  rows, 4  columns"
"Intoxicación Por Metanol";"2013";"Success";"Success Intoxicación Por Metanol 2013 : 95  rows, 4  columns"
"Intoxicación Por Metanol";"2014";"Success";"Success Intoxicación Por Metanol 2014 : 96  rows, 4  columns"
"Intoxicación Por Metanol";"2015";"Success";"Success Intoxicación Por Metanol 2015 : 180  rows, 4  columns"
"Intoxicación Por Metanol";"2016";"Success";"Success Intoxicación Por Metanol 2016 : 213  rows, 4  columns"
"Intoxicación Por Metanol";"2017";"Success";"Success Intoxicación Por Metanol 2017 : 199  rows, 4  columns"
"Intoxicación Por Metanol";"2018";"Success";"Success Intoxicación Por Metanol 2018 : 205  rows, 4  columns"
"Intoxicación Por Metanol";"2019";"Success";"Success Intoxicación Por Metanol 2019 : 187  rows, 4  columns"
"Intoxicación Por Metanol";"2020";"Success";"Success Intoxicación Por Metanol 2020 : 127  rows, 4  columns"
"Intoxicación Por Metanol";"2021";"Success";"Success Intoxicación Por Metanol 2021 : 162  rows, 4  columns"
"Intoxicación Por Metanol";"2022";"Success";"Success Intoxicación Por Metanol 2022 : 172  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2012";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2012 : 768  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2013";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2013 : 815  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2014";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2014 : 828  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2015";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2015 : 798  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2016";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2016 : 931  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2017";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2017 : 981  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2018";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2018 : 857  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2019";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2019 : 879  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2020";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2020 : 795  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2021";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2021 : 831  rows, 4  columns"
"Intoxicación Por Otras Sustancias Químicas";"2022";"Success";"Success Intoxicación Por Otras Sustancias Químicas 2022 : 960  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2007";"Error";"El parametro data_event no debe estar vacio"
"Intoxicación Por Plaguicidas";"2009";"Success";"Success Intoxicación Por Plaguicidas 2009 : 527  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2010";"Success";"Success Intoxicación Por Plaguicidas 2010 : 522  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2011";"Success";"Success Intoxicación Por Plaguicidas 2011 : 532  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2012";"Success";"Success Intoxicación Por Plaguicidas 2012 : 1042  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2013";"Success";"Success Intoxicación Por Plaguicidas 2013 : 976  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2014";"Success";"Success Intoxicación Por Plaguicidas 2014 : 1043  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2015";"Success";"Success Intoxicación Por Plaguicidas 2015 : 1015  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2016";"Success";"Success Intoxicación Por Plaguicidas 2016 : 1021  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2017";"Success";"Success Intoxicación Por Plaguicidas 2017 : 1060  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2018";"Success";"Success Intoxicación Por Plaguicidas 2018 : 767  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2019";"Success";"Success Intoxicación Por Plaguicidas 2019 : 788  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2020";"Success";"Success Intoxicación Por Plaguicidas 2020 : 787  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2021";"Success";"Success Intoxicación Por Plaguicidas 2021 : 866  rows, 4  columns"
"Intoxicación Por Plaguicidas";"2022";"Success";"Success Intoxicación Por Plaguicidas 2022 : 957  rows, 4  columns"
"Intoxicación Por Solventes";"2009";"Success";"Success Intoxicación Por Solventes 2009 : 245  rows, 4  columns"
"Intoxicación Por Solventes";"2010";"Success";"Success Intoxicación Por Solventes 2010 : 288  rows, 4  columns"
"Intoxicación Por Solventes";"2011";"Success";"Success Intoxicación Por Solventes 2011 : 352  rows, 4  columns"
"Intoxicación Por Solventes";"2012";"Success";"Success Intoxicación Por Solventes 2012 : 439  rows, 4  columns"
"Intoxicación Por Solventes";"2013";"Success";"Success Intoxicación Por Solventes 2013 : 446  rows, 4  columns"
"Intoxicación Por Solventes";"2014";"Success";"Success Intoxicación Por Solventes 2014 : 466  rows, 4  columns"
"Intoxicación Por Solventes";"2015";"Success";"Success Intoxicación Por Solventes 2015 : 446  rows, 4  columns"
"Intoxicación Por Solventes";"2016";"Success";"Success Intoxicación Por Solventes 2016 : 465  rows, 4  columns"
"Intoxicación Por Solventes";"2017";"Success";"Success Intoxicación Por Solventes 2017 : 516  rows, 4  columns"
"Intoxicación Por Solventes";"2018";"Success";"Success Intoxicación Por Solventes 2018 : 472  rows, 4  columns"
"Intoxicación Por Solventes";"2019";"Success";"Success Intoxicación Por Solventes 2019 : 500  rows, 4  columns"
"Intoxicación Por Solventes";"2020";"Success";"Success Intoxicación Por Solventes 2020 : 432  rows, 4  columns"
"Intoxicación Por Solventes";"2021";"Success";"Success Intoxicación Por Solventes 2021 : 444  rows, 4  columns"
"Intoxicación Por Solventes";"2022";"Success";"Success Intoxicación Por Solventes 2022 : 524  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2010";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2010 : 322  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2011";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2011 : 497  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2012";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2012 : 914  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2013";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2013 : 879  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2014";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2014 : 1009  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2015";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2015 : 990  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2016";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2016 : 1256  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2017";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2017 : 1242  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2018";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2018 : 1254  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2019";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2019 : 1491  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2020";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2020 : 1085  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2021";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2021 : 1191  rows, 4  columns"
"Intoxicación Por Sustancias Psicoactivas";"2022";"Success";"Success Intoxicación Por Sustancias Psicoactivas 2022 : 1340  rows, 4  columns"
"Leishmaniasis Cutánea";"2011";"Success";"Success Leishmaniasis Cutánea 2011 : 3611  rows, 4  columns"
"Leishmaniasis Cutánea";"2012";"Success";"Success Leishmaniasis Cutánea 2012 : 3498  rows, 4  columns"
"Leishmaniasis Cutánea";"2013";"Success";"Success Leishmaniasis Cutánea 2013 : 3496  rows, 4  columns"
"Leishmaniasis Cutánea";"2014";"Success";"Success Leishmaniasis Cutánea 2014 : 3757  rows, 4  columns"
"Leishmaniasis Cutánea";"2015";"Success";"Success Leishmaniasis Cutánea 2015 : 3293  rows, 4  columns"
"Leishmaniasis Cutánea";"2016";"Success";"Success Leishmaniasis Cutánea 2016 : 3886  rows, 4  columns"
"Leishmaniasis Cutánea";"2017";"Success";"Success Leishmaniasis Cutánea 2017 : 3162  rows, 4  columns"
"Leishmaniasis Cutánea";"2018";"Success";"Success Leishmaniasis Cutánea 2018 : 2894  rows, 4  columns"
"Leishmaniasis Cutánea";"2019";"Success";"Success Leishmaniasis Cutánea 2019 : 2749  rows, 4  columns"
"Leishmaniasis Cutánea";"2020";"Success";"Success Leishmaniasis Cutánea 2020 : 2776  rows, 4  columns"
"Leishmaniasis Cutánea";"2021";"Success";"Success Leishmaniasis Cutánea 2021 : 2907  rows, 4  columns"
"Leishmaniasis Cutánea";"2022";"Success";"Success Leishmaniasis Cutánea 2022 : 2729  rows, 4  columns"
"Leishmaniasis Mucosa";"2009";"Success";"Success Leishmaniasis Mucosa 2009 : 91  rows, 4  columns"
"Leishmaniasis Mucosa";"2010";"Success";"Success Leishmaniasis Mucosa 2010 : 116  rows, 4  columns"
"Leishmaniasis Mucosa";"2011";"Success";"Success Leishmaniasis Mucosa 2011 : 145  rows, 4  columns"
"Leishmaniasis Mucosa";"2012";"Success";"Success Leishmaniasis Mucosa 2012 : 157  rows, 4  columns"
"Leishmaniasis Mucosa";"2013";"Success";"Success Leishmaniasis Mucosa 2013 : 119  rows, 4  columns"
"Leishmaniasis Mucosa";"2014";"Success";"Success Leishmaniasis Mucosa 2014 : 134  rows, 4  columns"
"Leishmaniasis Mucosa";"2015";"Success";"Success Leishmaniasis Mucosa 2015 : 81  rows, 4  columns"
"Leishmaniasis Mucosa";"2016";"Success";"Success Leishmaniasis Mucosa 2016 : 120  rows, 4  columns"
"Leishmaniasis Mucosa";"2017";"Success";"Success Leishmaniasis Mucosa 2017 : 82  rows, 4  columns"
"Leishmaniasis Mucosa";"2018";"Success";"Success Leishmaniasis Mucosa 2018 : 80  rows, 4  columns"
"Leishmaniasis Mucosa";"2019";"Success";"Success Leishmaniasis Mucosa 2019 : 64  rows, 4  columns"
"Leishmaniasis Mucosa";"2020";"Success";"Success Leishmaniasis Mucosa 2020 : 46  rows, 4  columns"
"Leishmaniasis Mucosa";"2021";"Success";"Success Leishmaniasis Mucosa 2021 : 70  rows, 4  columns"
"Leishmaniasis Mucosa";"2022";"Success";"Success Leishmaniasis Mucosa 2022 : 82  rows, 4  columns"
"Leishmaniasis Visceral";"2009";"Success";"Success Leishmaniasis Visceral 2009 : 33  rows, 4  columns"
"Leishmaniasis Visceral";"2010";"Success";"Success Leishmaniasis Visceral 2010 : 25  rows, 4  columns"
"Leishmaniasis Visceral";"2011";"Success";"Success Leishmaniasis Visceral 2011 : 12  rows, 4  columns"
"Leishmaniasis Visceral";"2012";"Success";"Success Leishmaniasis Visceral 2012 : 9  rows, 4  columns"
"Leishmaniasis Visceral";"2013";"Success";"Success Leishmaniasis Visceral 2013 : 13  rows, 4  columns"
"Leishmaniasis Visceral";"2014";"Success";"Success Leishmaniasis Visceral 2014 : 26  rows, 4  columns"
"Leishmaniasis Visceral";"2015";"Success";"Success Leishmaniasis Visceral 2015 : 21  rows, 4  columns"
"Leishmaniasis Visceral";"2016";"Success";"Success Leishmaniasis Visceral 2016 : 33  rows, 4  columns"
"Leishmaniasis Visceral";"2017";"Success";"Success Leishmaniasis Visceral 2017 : 28  rows, 4  columns"
"Leishmaniasis Visceral";"2018";"Success";"Success Leishmaniasis Visceral 2018 : 15  rows, 4  columns"
"Leishmaniasis Visceral";"2019";"Success";"Success Leishmaniasis Visceral 2019 : 15  rows, 4  columns"
"Leishmaniasis Visceral";"2020";"Success";"Success Leishmaniasis Visceral 2020 : 8  rows, 4  columns"
"Leishmaniasis Visceral";"2021";"Success";"Success Leishmaniasis Visceral 2021 : 6  rows, 4  columns"
"Leishmaniasis Visceral";"2022";"Success";"Success Leishmaniasis Visceral 2022 : 13  rows, 4  columns"
"Lepra";"2009";"Success";"Success Lepra 2009 : 259  rows, 4  columns"
"Lepra";"2010";"Success";"Success Lepra 2010 : 259  rows, 4  columns"
"Lepra";"2011";"Success";"Success Lepra 2011 : 287  rows, 4  columns"
"Lepra";"2012";"Success";"Success Lepra 2012 : 155  rows, 4  columns"
"Lepra";"2013";"Success";"Success Lepra 2013 : 205  rows, 4  columns"
"Lepra";"2014";"Success";"Success Lepra 2014 : 171  rows, 4  columns"
"Lepra";"2015";"Success";"Success Lepra 2015 : 142  rows, 4  columns"
"Lepra";"2016";"Success";"Success Lepra 2016 : 135  rows, 4  columns"
"Lepra";"2017";"Success";"Success Lepra 2017 : 153  rows, 4  columns"
"Lepra";"2018";"Success";"Success Lepra 2018 : 139  rows, 4  columns"
"Lepra";"2019";"Success";"Success Lepra 2019 : 153  rows, 4  columns"
"Lepra";"2020";"Success";"Success Lepra 2020 : 88  rows, 4  columns"
"Lepra";"2021";"Success";"Success Lepra 2021 : 136  rows, 4  columns"
"Lepra";"2022";"Success";"Success Lepra 2022 : 120  rows, 4  columns"
"Leptospirosis";"2009";"Success";"Success Leptospirosis 2009 : 564  rows, 4  columns"
"Leptospirosis";"2010";"Success";"Success Leptospirosis 2010 : 659  rows, 4  columns"
"Leptospirosis";"2011";"Success";"Success Leptospirosis 2011 : 695  rows, 4  columns"
"Leptospirosis";"2012";"Success";"Success Leptospirosis 2012 : 716  rows, 4  columns"
"Leptospirosis";"2013";"Success";"Success Leptospirosis 2013 : 614  rows, 4  columns"
"Leptospirosis";"2014";"Success";"Success Leptospirosis 2014 : 638  rows, 4  columns"
"Leptospirosis";"2015";"Success";"Success Leptospirosis 2015 : 552  rows, 4  columns"
"Leptospirosis";"2016";"Success";"Success Leptospirosis 2016 : 485  rows, 4  columns"
"Leptospirosis";"2017";"Success";"Success Leptospirosis 2017 : 510  rows, 4  columns"
"Leptospirosis";"2018";"Success";"Success Leptospirosis 2018 : 414  rows, 4  columns"
"Leptospirosis";"2019";"Success";"Success Leptospirosis 2019 : 87  rows, 4  columns"
"Leptospirosis";"2020";"Success";"Success Leptospirosis 2020 : 32  rows, 4  columns"
"Leptospirosis";"2021";"Success";"Success Leptospirosis 2021 : 93  rows, 4  columns"
"Leptospirosis";"2022";"Success";"Success Leptospirosis 2022 : 225  rows, 4  columns"
"Lesiones Por Pólvora Y Explosivos";"2009";"Success";"Success Lesiones Por Pólvora Y Explosivos 2009 : 191  rows, 4  columns"
"Lesiones Por Pólvora Y Explosivos";"2010";"Success";"Success Lesiones Por Pólvora Y Explosivos 2010 : 206  rows, 4  columns"
"Lesiones Por Pólvora Y Explosivos";"2011";"Success";"Success Lesiones Por Pólvora Y Explosivos 2011 : 259  rows, 4  columns"
"Lesiones Por Pólvora Y Explosivos";"2012";"Success";"Success Lesiones Por Pólvora Y Explosivos 2012 : 326  rows, 4  columns"
"Lesiones Por Pólvora Y Explosivos";"2013";"Success";"Success Lesiones Por Pólvora Y Explosivos 2013 : 312  rows, 4  columns"
"Lesiones Por Pólvora Y Explosivos";"2014";"Success";"Success Lesiones Por Pólvora Y Explosivos 2014 : 248  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2009";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2009 : 225  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2010";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2010 : 256  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2011";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2011 : 345  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2012";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2012 : 316  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2013";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2013 : 316  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2014";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2014 : 28  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2015";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2015 : 413  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2016";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2016 : 360  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2017";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2017 : 421  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2018";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2018 : 411  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2019";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2019 : 405  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2020";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2020 : 352  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2021";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2021 : 401  rows, 4  columns"
"Leucemia Aguda Pediátrica Linfoide";"2022";"Success";"Success Leucemia Aguda Pediátrica Linfoide 2022 : 378  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2009";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2009 : 43  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2010";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2010 : 47  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2011";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2011 : 63  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2012";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2012 : 62  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2013";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2013 : 64  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2014";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2014 : 5  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2015";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2015 : 90  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2016";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2016 : 83  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2017";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2017 : 91  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2018";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2018 : 89  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2019";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2019 : 74  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2020";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2020 : 76  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2021";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2021 : 73  rows, 4  columns"
"Leucemia Aguda Pediátrica Mieloide";"2022";"Success";"Success Leucemia Aguda Pediátrica Mieloide 2022 : 78  rows, 4  columns"
"Malaria Complicada";"2009";"Success";"Success Malaria Complicada 2009 : 227  rows, 4  columns"
"Malaria Complicada";"2010";"Success";"Success Malaria Complicada 2010 : 450  rows, 4  columns"
"Malaria Complicada";"2011";"Success";"Success Malaria Complicada 2011 : 374  rows, 4  columns"
"Malaria Complicada";"2012";"Success";"Success Malaria Complicada 2012 : 255  rows, 4  columns"
"Malaria Complicada";"2013";"Success";"Success Malaria Complicada 2013 : 349  rows, 4  columns"
"Malaria Complicada";"2014";"Success";"Success Malaria Complicada 2014 : 255  rows, 4  columns"
"Malaria Complicada";"2015";"Success";"Success Malaria Complicada 2015 : 483  rows, 4  columns"
"Malaria Complicada";"2016";"Success";"Success Malaria Complicada 2016 : 776  rows, 4  columns"
"Malaria Complicada";"2017";"Success";"Success Malaria Complicada 2017 : 562  rows, 4  columns"
"Malaria Complicada";"2018";"Success";"Success Malaria Complicada 2018 : 577  rows, 4  columns"
"Malaria Complicada";"2019";"Success";"Success Malaria Complicada 2019 : 668  rows, 4  columns"
"Malaria Complicada";"2020";"Success";"Success Malaria Complicada 2020 : 616  rows, 4  columns"
"Malaria Complicada";"2021";"Success";"Success Malaria Complicada 2021 : 621  rows, 4  columns"
"Malaria Complicada";"2022";"Success";"Success Malaria Complicada 2022 : 624  rows, 4  columns"
"Malaria Falciparum";"2009";"Success";"Success Malaria Falciparum 2009 : 1656  rows, 4  columns"
"Malaria Falciparum";"2010";"Success";"Success Malaria Falciparum 2010 : 1839  rows, 4  columns"
"Malaria Falciparum";"2011";"Success";"Success Malaria Falciparum 2011 : 1256  rows, 4  columns"
"Malaria Falciparum";"2012";"Success";"Success Malaria Falciparum 2012 : 1778  rows, 4  columns"
"Malaria Falciparum";"2013";"Success";"Success Malaria Falciparum 2013 : 2196  rows, 4  columns"
"Malaria Falciparum";"2014";"Success";"Success Malaria Falciparum 2014 : 2227  rows, 4  columns"
"Malaria Falciparum";"2015";"Success";"Success Malaria Falciparum 2015 : 2464  rows, 4  columns"
"Malaria Falciparum";"2016";"Success";"Success Malaria Falciparum 2016 : 2475  rows, 4  columns"
"Malaria Falciparum";"2017";"Success";"Success Malaria Falciparum 2017 : 1923  rows, 4  columns"
"Malaria Falciparum";"2018";"Success";"Success Malaria Falciparum 2018 : 2112  rows, 4  columns"
"Malaria Falciparum";"2019";"Success";"Success Malaria Falciparum 2019 : 2151  rows, 4  columns"
"Malaria Falciparum";"2020";"Success";"Success Malaria Falciparum 2020 : 2111  rows, 4  columns"
"Malaria Falciparum";"2021";"Success";"Success Malaria Falciparum 2021 : 2029  rows, 4  columns"
"Malaria Falciparum";"2022";"Success";"Success Malaria Falciparum 2022 : 1908  rows, 4  columns"
"Malaria Vivax";"2009";"Success";"Success Malaria Vivax 2009 : 2207  rows, 4  columns"
"Malaria Vivax";"2010";"Success";"Success Malaria Vivax 2010 : 2478  rows, 4  columns"
"Malaria Vivax";"2011";"Success";"Success Malaria Vivax 2011 : 1638  rows, 4  columns"
"Malaria Vivax";"2012";"Success";"Success Malaria Vivax 2012 : 2372  rows, 4  columns"
"Malaria Vivax";"2013";"Success";"Success Malaria Vivax 2013 : 2379  rows, 4  columns"
"Malaria Vivax";"2014";"Success";"Success Malaria Vivax 2014 : 2166  rows, 4  columns"
"Malaria Vivax";"2015";"Success";"Success Malaria Vivax 2015 : 2263  rows, 4  columns"
"Malaria Vivax";"2016";"Success";"Success Malaria Vivax 2016 : 2308  rows, 4  columns"
"Malaria Vivax";"2017";"Success";"Success Malaria Vivax 2017 : 1906  rows, 4  columns"
"Malaria Vivax";"2018";"Success";"Success Malaria Vivax 2018 : 2178  rows, 4  columns"
"Malaria Vivax";"2019";"Success";"Success Malaria Vivax 2019 : 1957  rows, 4  columns"
"Malaria Vivax";"2020";"Success";"Success Malaria Vivax 2020 : 2003  rows, 4  columns"
"Malaria Vivax";"2021";"Success";"Success Malaria Vivax 2021 : 1952  rows, 4  columns"
"Malaria Vivax";"2022";"Success";"Success Malaria Vivax 2022 : 2129  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2009";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2009 : 12  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2010";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2010 : 23  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2011";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2011 : 18  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2012";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2012 : 19  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2013";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2013 : 10  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2015";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2015 : 18  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2016";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2016 : 36  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2017";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2017 : 19  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2018";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2018 : 9  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2019";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2019 : 3  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2020";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2020 : 5  rows, 4  columns"
"Meningitis Bacteriana Y Enfermedad Meningocócica";"2021";"Success";"Success Meningitis Bacteriana Y Enfermedad Meningocócica 2021 : 11  rows, 4  columns"
