"Desease";"Año";"Departamento";"Resultado";"Funcion donde se obtuvo el resultado";"Mensaje"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2019";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2019";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2019";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2019";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2019";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2019";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2020";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2021";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Agresiones Por Animales Potencialmente Transmisores De Rabia";"2022";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2010";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2011";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2012";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
